# LAMMPS data file written by OVITO Basic 3.1.3
100 atoms
5 atom types
0 50 xlo xhi
0 50 ylo yhi
0 50 zlo zhi
0.0 0.0 0.0 xy xz yz

Atoms  # atomic

1 2 0.0 0.0 0.0
2 2 0.5050505050505051 0.0 0.0
3 2 1.0101010101010102 0.0 0.0
4 2 1.5151515151515151 0.0 0.0
5 2 2.0202020202020203 0.0 0.0
6 2 2.5252525252525255 0.0 0.0
7 2 3.0303030303030303 0.0 0.0
8 2 3.5353535353535355 0.0 0.0
9 2 4.040404040404041 0.0 0.0
10 2 4.545454545454546 0.0 0.0
11 2 5.050505050505051 0.0 0.0
12 2 5.555555555555556 0.0 0.0
13 2 6.0606060606060606 0.0 0.0
14 2 6.565656565656566 0.0 0.0
15 2 7.070707070707071 0.0 0.0
16 2 7.575757575757576 0.0 0.0
17 2 8.080808080808081 0.0 0.0
18 2 8.585858585858587 0.0 0.0
19 2 9.090909090909092 0.0 0.0
20 2 9.595959595959597 0.0 0.0
21 2 10.101010101010102 0.0 0.0
22 2 10.606060606060607 0.0 0.0
23 2 11.111111111111112 0.0 0.0
24 2 11.616161616161618 0.0 0.0
25 2 12.121212121212121 0.0 0.0
26 2 12.626262626262626 0.0 0.0
27 2 13.131313131313131 0.0 0.0
28 2 13.636363636363637 0.0 0.0
29 2 14.141414141414142 0.0 0.0
30 2 14.646464646464647 0.0 0.0
31 2 15.151515151515152 0.0 0.0
32 2 15.656565656565657 0.0 0.0
33 2 16.161616161616163 0.0 0.0
34 2 16.666666666666668 0.0 0.0
35 2 17.171717171717173 0.0 0.0
36 2 17.67676767676768 0.0 0.0
37 2 18.181818181818183 0.0 0.0
38 2 18.68686868686869 0.0 0.0
39 2 19.191919191919194 0.0 0.0
40 2 19.6969696969697 0.0 0.0
41 2 20.202020202020204 0.0 0.0
42 2 20.70707070707071 0.0 0.0
43 2 21.212121212121215 0.0 0.0
44 2 21.71717171717172 0.0 0.0
45 2 22.222222222222225 0.0 0.0
46 2 22.72727272727273 0.0 0.0
47 2 23.232323232323235 0.0 0.0
48 2 23.73737373737374 0.0 0.0
49 2 24.242424242424242 0.0 0.0
50 2 24.747474747474747 0.0 0.0
51 2 25.252525252525253 0.0 0.0
52 2 25.757575757575758 0.0 0.0
53 2 26.262626262626263 0.0 0.0
54 2 26.767676767676768 0.0 0.0
55 2 27.272727272727273 0.0 0.0
56 2 27.77777777777778 0.0 0.0
57 2 28.282828282828284 0.0 0.0
58 2 28.78787878787879 0.0 0.0
59 2 29.292929292929294 0.0 0.0
60 2 29.7979797979798 0.0 0.0
61 2 30.303030303030305 0.0 0.0
62 2 30.80808080808081 0.0 0.0
63 2 31.313131313131315 0.0 0.0
64 2 31.81818181818182 0.0 0.0
65 2 32.323232323232325 0.0 0.0
66 2 32.82828282828283 0.0 0.0
67 2 33.333333333333336 0.0 0.0
68 2 33.83838383838384 0.0 0.0
69 2 34.343434343434346 0.0 0.0
70 2 34.84848484848485 0.0 0.0
71 2 35.35353535353536 0.0 0.0
72 2 35.85858585858586 0.0 0.0
73 2 36.36363636363637 0.0 0.0
74 2 36.86868686868687 0.0 0.0
75 2 37.37373737373738 0.0 0.0
76 2 37.87878787878788 0.0 0.0
77 2 38.38383838383839 0.0 0.0
78 2 38.88888888888889 0.0 0.0
79 2 39.3939393939394 0.0 0.0
80 2 39.8989898989899 0.0 0.0
81 2 40.40404040404041 0.0 0.0
82 2 40.909090909090914 0.0 0.0
83 2 41.41414141414142 0.0 0.0
84 2 41.919191919191924 0.0 0.0
85 2 42.42424242424243 0.0 0.0
86 2 42.929292929292934 0.0 0.0
87 2 43.43434343434344 0.0 0.0
88 2 43.939393939393945 0.0 0.0
89 2 44.44444444444445 0.0 0.0
90 2 44.949494949494955 0.0 0.0
91 2 45.45454545454546 0.0 0.0
92 2 45.959595959595966 0.0 0.0
93 2 46.46464646464647 0.0 0.0
94 2 46.969696969696976 0.0 0.0
95 2 47.47474747474748 0.0 0.0
96 2 47.979797979797986 0.0 0.0
97 2 48.484848484848484 0.0 0.0
98 2 48.98989898989899 0.0 0.0
99 2 49.494949494949495 0.0 0.0
100 2 50.0 0.0 0.0

