#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000000e-01	5.947019e-01	7.333562e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775949e+05	-0.000000e+00	3.645598e+05	-5.225535e+04	1.512494e+05	1.576446e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000000e-01	5.947019e-01	7.333562e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775949e+05	-0.000000e+00	3.645597e+05	-5.225535e+04	1.512495e+05	1.576446e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000000e-01	5.947019e-01	7.333563e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775949e+05	-0.000000e+00	3.645597e+05	-5.225535e+04	1.512495e+05	1.576446e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000000e-01	5.947019e-01	7.333563e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645597e+05	-5.225534e+04	1.512495e+05	1.576447e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000000e-01	5.947019e-01	7.333564e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645596e+05	-5.225534e+04	1.512495e+05	1.576447e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000001e-01	5.947019e-01	7.333564e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645596e+05	-5.225534e+04	1.512495e+05	1.576447e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000001e-01	5.947019e-01	7.333565e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645595e+05	-5.225534e+04	1.512495e+05	1.576447e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
